id,excerpt,predicted_valid,target,standard_error,kfold,abs_error
74fe41820,"There are strange friendships. The two friends are always ready to fly at one another, and go on like that all their lives, and yet they cannot separate. Parting, in fact, is utterly impossible. The one who has begun the quarrel and separated will be the first to fall ill and even die, perhaps, if the separation comes off. I know for a positive fact that several times Stepan Trofimovitch has jumped up from the sofa and beaten the wall with his fists after the most intimate and emotional tête-à-tête with Varvara Petrovna.
This proceeding was by no means an empty symbol; indeed, on one occasion, he broke some plaster off the wall. It may be asked how I come to know such delicate details. What if I were myself a witness of it? What if Stepan Trofimovitch himself has, on more than one occasion, sobbed on my shoulder while he described to me in lurid colours all his most secret feelings. (And what was there he did not say at such times!) But what almost always happened after these tearful outbreaks was that next day he was ready to crucify himself for his ingratitude.",-1.764229655265808,-1.9176847209999999,0.502031076,1,0.15345506573419176
5a14e5c1b,"So Elsie went to bed very happy in the thought of the pleasure Arthur would have in receiving her present.
She was hurrying down to the breakfast-room the next morning, a little in advance of Miss Rose, who had stopped to speak to Adelaide, when Arthur came running up behind her, having just come in by a side door from the garden, and seizing her round the waist, he said, ""Thank you, Elsie; you're a real good girl! She sails beautifully. I've been trying her on the pond. But it mustn't be a present; you must let me pay you back when I get my allowance.""
""Oh! no, Arthur, that would spoil it all,"" she answered quickly; ""you are entirely welcome, and you know my allowance is so large that half the time I have more money than I know how to spend.""
""I should like to see the time that would be the case with me,"" said he, laughing. Then in a lower tone, ""Elsie, I'm sorry I teased you so. I'll not do it again soon.""",0.10779035091400146,-0.416734159,0.48007482,1,0.5245245099140015
40366641a,"Mr. Beck's allegation that the question ""Was England justified in declaring war against Germany?"" is more easily disposed of than the questions ""Was Austria justified in declaring war against Serbia?"" and ""Was Germany justified in declaring war against Russia and France?"" proves two things—first, that his interest lies primarily in the vindication of England; second, that he disregards the fundamental causes and recognizes only the precipitating causes of the war.
The precipitating cause of the war between England and Germany is verbosely if inadequately covered by his article. We must admit that a treaty was broken by Germany, yet we contend that this broken agreement was a pretext for a war fomented and impelled by basic economic causes. At the outset, let us distinguish between a contract and a treaty. A contract is an agreement between individuals contemplating enforcement by a court of law; punishment by money damages in the great majority of cases, by a specific performance in a very few. A treaty is an agreement between nations contemplating enforcement by a court of international public opinion; punishment by money indemnity in the great majority of cases, by specific performance (i.e., force of arms) in a very few.",-2.1332051753997803,-2.25590829,0.510228048,3,0.12270311460021954
69f2b5a4a,"""I don't believe it is anything of any account,"" cried brother John. ""She wants to keep us curious.""
""Well, I think Pansy must be learning a new piece to recite,"" said her mother.
""That's not it,"" said Pansy. ""It's a 'portant secret: one that my mother will like to hear.""
""Oh, it's important, is it?"" said papa. ""I do wonder what it can be.""
""Mother, what day was it that you lost your wedding-ring?"" said John.
""Don't speak of it, John. It was more than a month ago. I have hunted high and low, and cannot find it. I would have given all my other jewelry rather than have lost it.""
Here Pansy turned red in the face, got down from her high-chair, and ran out of the room.
""Did you see that?"" said papa. ""The little rogue has found the ring, and that's her 'portant secret.""
In a minute Pansy came back, holding up the ring, and her face radiant with delight. ""I found it, mother, among my doll's things. You must have dropped it there when you were fixing them.""
And so little Pansy's secret was out at last!",0.05312152579426765,-0.784494976,0.46846059100000004,0,0.8376165017942676
198df7617,"One of the best ways scientists have found to study impulsivity is with an experiment called the marshmallow test. In the marshmallow test, a kid is brought into a room with a single marshmallow on a plate. The kid sits down in front of the marshmallow and is told ""If this marshmallow is still here in 20 minutes, I'll give you two marshmallows. But if you eat this one marshmallow now, you won't get the second marshmallow."" Then, the scientist leaves the room, leaving the kid alone with the marshmallow. Most children spend their time desperately trying to not eat the marshmallow, looking away, closing their eyes, smelling it but not tasting it, trying not to touch it or think about it. Just as with the impulsivity examples discussed at the start of this article, there are two selves in these children—one self wants to eat the marshmallow now, and the other wants to wait to get two marshmallows. Precommitment is like locking the marshmallow in a box before entering the room.
Precommitment is the best defense against impulsivity. The more we understand about precommitment, the more we can find effective new ways to help people make better decisions.",-0.019199568778276443,0.096782583,0.515358146,1,0.11598215177827645
1c0e7636c,"The race was about half a mile and return, the first and last quarters being upon the ice. The course, after leaving the ice, led up from the river by a long, easy slope to the level above; and at the further end, curved somewhat sharply around the Old Fort. The only condition attaching to the race was, that the teams should start from the scratch, make the turn of the Fort, and finish at the scratch. There were no vexing regulations as to fouls. The man making the foul would find it necessary to reckon with the crowd, which was considered sufficient guarantee for a fair and square race. Owing to the hazards of the course, the result would depend upon the skill of the drivers quite as much as the speed of the teams. The points of hazard were at the turn round the Old Fort, and at a little ravine which led down to the river, over which the road passed by means of a long, log bridge or causeway.",-1.0074366331100464,-1.25140093,0.464566131,2,0.24396429688995358
6a7e5f932,"Absolute monarchy or despotic monarchy is a monarchical form of government in which the monarch has absolute power among his or her people. An absolute monarch wields unrestricted political power over the sovereign state and its people. Absolute monarchies are often hereditary but other means of transmission of power are attested. Absolute monarchy differs from constitutional monarchy, in which a monarch's authority in a constitutional monarchy is legally bounded or restricted by a constitution.
In theory, the absolute monarch exercises total power over the land, yet in practice the monarchy is counterbalanced by political groups from among the social classes and castes of the realm, such as the aristocracy, clergy, and middle and lower classes.
Some monarchies have weak or symbolic legislatures and other governmental bodies that the monarch can alter or dissolve at will. Countries where the monarch still maintains absolute power are Brunei, Qatar, Oman, Saudi Arabia, the individual emirates composing the United Arab Emirates, Swaziland, and Vatican City.",-0.5719426870346069,-2.169683991,0.519567562,1,1.597741303965393
f68b10085,"Seated on warm skins by the fire, the storyteller would exclaim, ""Hanio!"" This meant, ""Come, gather round, and I will tell a story.""
Then all would cry, ""Heh,"" and draw close to the fire. This meant that they were glad to hear the story. And as the flames leaped and chased one another along the fire trail, they would listen to these wonder stories of the Little People, of the trees and flowers, of birds, of animals, and men. When the storyteller had finished, he said, ""Na ho."" This meant, ""It is the end.""
The earth was very young, when the Iroquois first learned how everything came to be, and just why it is that things are as they are. They told these wonderful things to their children, and their children in turn told them to their children; and those children again in turn told them to theirs, that these things might not be forgotten.",-0.24458587169647214,-0.15003615,0.479009047,4,0.09454972169647213
0f789ee41,"A gruff squire on horseback with shiny top boots. Soft day, sir John! Soft day, your honor!... Day!... Day!... Two top boots jog dangling on to Dublin. Lal the ral the ra. Lal the ral the raddy.
—That reminds me, Mr. Deasy said. You can do me a favor, Mr. Dedalus, with some of your literary friends. I have a letter here for the press. Sit down a moment. I have just to copy the end.
He went to the desk near the window, pulled in his chair twice and read off some words from the sheet on the drum of his typewriter.
—Sit down. Excuse me, he said over his shoulder, the dictates of common sense. Just a moment.
He peered from under his shaggy brows at the manuscript by his elbow and, muttering, began to prod the stiff buttons of the keyboard slowly, sometimes blowing as he screwed up the drum to erase an error.",-1.5835143327713013,-2.367913579,0.519368727,2,0.7843992462286988
ac92cfc37,"When Wolferl was nearly six his father took him and Nannerl on a concert tour. Everybody wanted to hear them play and they gave many concerts.
Wolferl spent all his boyhood with his music. He went to many places to play, even as far from Salzburg, in Austria (where he was born), as to Paris and London.
Everywhere he went people were happy to see him and his sister and to hear them play. And they, too, were happy to play because they loved the music so much.
When they reached Vienna they played for the Emperor and Empress.
When Wolferl was presented to the Empress he jumped up into her lap and kissed her.
Wolferl was always busy composing music. But he played games and had a good time just like any other boy. When he was busy with his music, however, he never let his thoughts go to anything else.",0.10982632637023926,-0.41617360200000003,0.469677422,0,0.5259999283702392
ad1ad157a,"Many many years back the Captain's wife had been a child herself, and had laughed to see the village mummers act the Peace Egg, and had been quite happy on Christmas Eve. Happy, though she had no mother. Happy, though her father was a stern man, very fond of his only child, but with an obstinate will that not even she dared thwart. She had lived to thwart it, and he had never forgiven her. It was when she married the Captain. The old man had a prejudice against soldiers, which was quite reason enough, in his opinion, for his daughter to sacrifice the happiness of her future life by giving up the soldier she loved. At last he gave her her choice between the Captain and his own favour and money. She chose the Captain, and was disowned and disinherited.
The Captain bore a high character, and was a good and clever officer, but that went for nothing against the old man's whim.",-0.2709295153617859,-1.00707269,0.46242697,3,0.7361431746382141
5f6bddf7e,"Before corals bleach, they do not show many other signs of feeling stressed. So, if we want to understand a coral's health, we have to study its cells. Inside cells we have a lot of information, including DNA, RNA, and proteins. These molecules can help us find clues about the communication between the coral and the algae. But also, these molecules can teach us how to know when corals are stressed.
When an organism is stressed, every cell in its body will react. Everything will do its best to survive! In response to stress, the cell will use its DNA to make RNA, so that it can then make proteins that will fight off the stress. If an organism has been stressed before, it can respond to the stress faster and better. Think of it like visiting a city: the first time you visit, you will need a map to find your hotel. The more often you visit the city, the less you will need the map because you will remember, and you will get back to the hotel faster.",0.3399246633052826,-0.309605294,0.461890177,0,0.6495299573052826
6e48a64ea,"She gazed on a lovely scene, composed of woodland, river, and gently sloping meadows and lawns. Exactly opposite her eyes was a paddock, and in the paddock the two colts which had just been sold were contentedly grazing. As Mrs. Lorrimer stood and looked out, a girl was seen to enter the paddock and go swiftly up to the colts, calling their names as she did so. They both came to her immediately. She threw an arm round the neck of one, while she fed them in turn with carrots and apples which she had in her apron. She was a slightly-made girl, with dark hair and a sallow face. Her hair hung heavily about her shoulders. She might have been ten years old, but looked younger.
""There's Nell,"" said the mother. ""I am sorry the colts are going, she has always made such pets of them. I never saw her take to any creatures before as she has done to those two, and they'll follow her anywhere like lambs. I'm sorry you've got to sell them, Guy.""",-0.13583876192569733,0.145040213,0.464971587,1,0.28087897492569736
99a602911,"The soil most suitable for the full development of I. glandulosa is a strong, clayey, retentive loam; it does not thrive well in the light shallow soils in the neighborhood of London, except in shady positions. I. Hookeri is a free-flowering perennial, with pointed lanceolate leaves, of a delicate texture, bright green, and very finely toothed. The flowers, which are sweet-scented, are not so large as those of I. glandulosa, and are produced singly, the ray florets being, however, much more numerous, rarely numbering less than thirty. It is found in abundance in rocky places in Sikkim, where it replaces the nearly allied I. grandiflora, a dwarfer species, with much shorter, shining leaves; both are very desirable plants either for rockery or flower border work. The Elecampane (I. Helenium) is an imposing, robust-growing species, having large, broad leaves a foot or more in length. It grows from four feet to five feet in height, and its thick, shaggy branches are crowned with large yellow flowers.",-2.476153612136841,-3.53168686,0.595652702,3,1.0555332478631594
a995ad06a,"What a power there is in kindness! It is very pleasant to form these friendships with birds; so that they learn to trust you and to love you. The sound of the human voice often seems to have a strange effect on animals, as if they almost understood your words.
My sister would say, ""Good-morning, sir! Come in! Don't make yourself a stranger. Hard times these; but you will find plenty of crumbs on the table. Don't be bashful. You don't rob us. Try as you may, you can't eat us out of house and home. You have a great appetite, have you? Oh, well, eat away! No cat is prowling round.""
The little bird, as if he knew that my sister was talking to him, would chirp away, and seem quite happy. As soon as the warm weather came, his visits were not so frequent; but, every now and then, he would make his appearance, as if to say, ""Don't forget me, Helen. I may want some more crumbs when the cold weather comes.""",0.13012826442718506,0.079699363,0.489544718,0,0.05042890142718506
1627fa147,"As soon as he set foot on the Rue d'Amsterdam, he felt himself in quite jovial mood. He said to himself:
""Decidedly, the air of Paris does not resemble any other air. It has in it something indescribably stimulating, exciting, intoxicating, which fills you with a strange longing to dance about and to do many other things. As soon as I arrive here, it seems to me, all of a sudden, that I have taken a bottle of champagne. What a life one can lead in this city in the midst of artists! Happy are the elect, the great men who make themselves a reputation in such a city! What an existence is theirs!""
And he made plans; he would have liked to know some of these celebrated men, to talk about them in Vernon, and to spend an evening with them from time to time in Paris.
But suddenly an idea struck him. He had heard allusions to little cafes in the outer boulevards at which well-known painters, men of letters, and even musicians gathered, and he proceeded to go up to Montmartre at a slow pace.",-0.8953056931495667,-1.503172935,0.48330496,2,0.6078672418504334
95e9434f2,"My mother had a sure foreboding at the second glance, that it was Miss Betsey. The setting sun was glowing on the strange lady, over the garden-fence, and she came walking up to the door with a fell rigidity of figure and composure of countenance that could have belonged to nobody else.
When she reached the house, she gave another proof of her identity. My father had often hinted that she seldom conducted herself like any ordinary Christian; and now, instead of ringing the bell, she came and looked in at that identical window, pressing the end of her nose against the glass to that extent, that my poor dear mother used to say it became perfectly flat and white in a moment.
She gave my mother such a turn, that I have always been convinced I am indebted to Miss Betsey for having been born on a Friday.",-0.4852470755577088,-0.75993091,0.45878334299999995,3,0.2746838344422912
84badb218,"Horn, flushed with rage, went to the stable, and set saddle on his steed, and took his arms; so fierce was his mien that none dared withstand him. When all was ready for his going, he sought out Rimenhild. ""Your dream was true, dear love,"" he said. ""The fish has torn your net, and I go from you. But I will put a new ending to the dream; fear not. Now fare you well; the king your father has cast me out of his realm, and I must needs seek adventure in other lands. Seven years will I wander, and it may be that I shall win such fortune as shall bring me back to sue honorably for you. But if at the end of seven years I have not come again to Westerness, nor sent word to you, then do you, if you so will, take another man for husband in my stead, and put me out of your heart. Now for the last time hold me in your arms and kiss me good-bye.""
So Horn took his leave.",-1.4758358001708984,-1.681722432,0.523599699,0,0.2058866318291015
26130bc8b,"George is never so happy as when he is on Grandpa's knee; and the first thing that Grandpa has to do, when little George is seated there, is to pull out his watch.
""Watch, watch!"" cries little George; and Grandpa takes it out, opens it, and lets him see all the queer little wheels and the bright works, that shine and glitter so, and keep up the quick movements, and make the watch say, ""Tick, tick!""
Grandpa and George are good friends, because Grandpa tries to explain things to him. One day he brought home a watch and gave it to the little boy for his own, and showed him how to wind it up, and make it tick.
George is very proud of it, and will soon learn to tell the time of day. He knows now how to count ten.",0.5244798064231873,0.514309064,0.5076190420000001,0,0.010170742423187273
c544d9384,"Poising himself on tip-toe, Dave awaited the coming of the ball. Wells, with a wicked grin, signaled for a ball that he felt sure would catch Dave napping. Earlier in the game it might have done so, but Ted's right ""wing"" was now drooping. Hi did his best, but Dave reached and clubbed the leather. In raced Greg, while Dick had a loafing time on his way to third. Dave reached first in plenty of time.
Two men went out, leaving the nines tied. Dick fumed now at third.
""I wish some one else than Henderson were going to bat,"" groaned Prescott inwardly.
However, Spoff had the honor of his school desperately at heart. He did his best, watching with cool judgment and backed by an iron determination to make his mark. The third strike he hit. It was enough to bring Prescott in. Dick seemed to travel with the speed of a racing car, reaching the home plate just ahead of the ball.",-0.6156378984451294,-0.9748904340000001,0.511201352,3,0.3592525355548707
7a1d484be,"More people came to the bus stop just before 9am. Half an hour later they are all still waiting. Sam is worried. ""Maybe the bus broke down,"" he thinks. ""Maybe we won't go to town today. Maybe I won't get my new school uniform."" At 9:45am some people give up and go home. Sam starts to cry. ""We will wait a bit longer,"" says his mother. Suddenly, they hear a noise. The bus is coming! The bus arrives at the stop at 10 o'clock. ""Get in! Get in!"" calls the driver. ""We are very late today!"" People get on the bus and sit down. The bus leaves the stop at 10:10am. ""What time is the return bus this afternoon?"" asks Sam's mother. ""The blue bus leaves town at 2:30pm,"" replies the driver. Sam thinks, ""We will get to town at 11 o'clock."" ""How much time will we have in town before the return bus?"" wonders Sam.",0.6517828702926636,1.5416718790000001,0.606996738,1,0.8898890087073366
ece951891,"The power of Association is admitted by everyone. Mr. Bain remarks, that ""actions, sensations and states of feeling, occurring together or in close succession, tend to grow together, or cohere, in such a way that when any one of them is afterwards presented to the mind, the others are apt to be brought up in idea."" It is so important for our purpose fully to recognize that actions readily become associated with other actions and with various states of the mind, that I will give a good many instances, in the first place relating to man, and afterwards to the lower animals. Some of the instances are of a very trifling nature, but they are as good for our purpose as more important habits. It is known to everyone how difficult, or even impossible it is, without repeated trials, to move the limbs in certain opposed directions which have never been practiced. Analogous cases occur with sensations, as in the common experiment of rolling a marble beneath the tips of two crossed fingers, when it feels exactly like two marbles.",-2.228154420852661,-3.008131033,0.646906876,1,0.779976612147339
f87925b78,"T. gondii is a single-celled microbe around 6 µm (micrometers, 1/1,000 of a millimeter) in size, which is ~550 times smaller than an apple seed (3.3 mm)! This organism is so tiny that we can only see it using the powerful lenses of a microscope. T. gondii only survives and multiplies when it infects a living cell, which is why it is classified as a parasite. The animals that parasites infect are called hosts and parasites often have complex life cycles that involve different shapes of the parasite and multiple hosts.
Cats are one of the hosts of T. gondii, and they are the only host in which this parasite produces structures called oocysts. An oocyst is a thick-walled structure in which the parasite can survive for a long time outside a host. When cats are infected, they release the parasites' oocysts into the environment through their feces (poop). When other animals, such as birds, mice, cows, or even humans, ingest water, vegetables, or meat contaminated with oocysts, these animals can become infected.",-1.2681427001953125,-1.841355836,0.477128954,3,0.5732131358046875
c0624493d,"Now there was once a maiden whose name was Jorinda. She was prettier than all the pretty girls that ever were seen before, and a shepherd lad, whose name was Jorindel, was very fond of her, and they were soon to be married. One day they went to walk in the wood, that they might be alone; and Jorindel said, ‘We must take care that we don't go too near to the fairy's castle.' It was a beautiful evening; the last rays of the setting sun shone bright through the long stems of the trees upon the green underwood beneath, and the turtle-doves sang from the tall birches.
Jorinda sat down to gaze upon the sun; Jorindel sat by her side; and both felt sad, they knew not why; but it seemed as if they were to be parted from one another for ever. They had wandered a long way; and when they looked to see which way they should go home, they found themselves at a loss to know what path to take.",0.17841340601444244,-0.76989626,0.45700456,2,0.9483096660144424
3cfce94c0,"First, let me talk for a minute about this autumn and the coming winter. We have the option, in the case of families who need actual subsistence, of putting them on the dole or putting them to work. They do not want to go on the dole, and they are one thousand percent right. We agree, therefore, that we must put them to work for a decent wage, and when we reach that decision we kill two birds with one stone, because these families will earn enough by working not only to subsist themselves, but to buy food for their stock, and seed for next year's planting. Into this scheme of things there fit of course the government lending agencies which next year, as in the past, will help with production loans.
Every Governor with whom I have talked is in full accord with this program of doing work for these farm families, just as every Governor agrees that the individual states will take care of their unemployable but that the cost of employing those who are entirely able and willing to work must be borne by the Federal Government.",-0.8433346748352051,-1.1718920290000001,0.471149041,0,0.32855735416479503
29e0e6f3c,"Tuberculosis (TB) is a very important public health problem. It is estimated that in 2014, 9.6 million people developed TB, and almost 2 million people died of this disease, where India, Indonesia, and China presented almost half of the cases occurring in the world. TB is caused by a bacteria called Mycobacterium tuberculosis that is spread from person to person through the air, when someone with the disease coughs, talks, or sneezes. It is estimated that one third of the people infected with this bacteria do not get sick but still have the bacteria hiding in their bodies, in what doctors call a ""latent"" (or dormant) state.
There is only one vaccine currently approved for TB in humans, and it is called Mycobacterium bovis Bacillus Calmette–Guérin (BCG). This vaccine has been given to more than 3 billion people since it was developed in 1921, with around 115 million doses per year given to newborns. The BCG vaccine is made from living bacteria that have been weakened in the lab so that they are unable to cause disease. This type of vaccine, using weak but still living bacteria, is called a live attenuated vaccine.",-0.44138845801353455,-0.897239358,0.47227824700000004,3,0.45585089998646544
f31191407,"I am very fond of babies. One reason of it, I think, is, that they cannot hurt me with their little hands. They pull my ears, but not so hard as to give me pain.
Once, on a hot day, when my mouth was open, and my tongue was out, Dot took hold of my tongue, and pulled it as hard as he could. I did not even say Bow-wow. I let him pull away.
I would have all people know that this baby is not to be touched while I am here. If you come near to disturb baby, I shall bark; but, if you try to touch him, I shall bite. So be careful. You must not even touch baby's rattle that lies on the floor.
I hear my mistress tell people what a good dog I am, and how she can trust me to take care of baby. Yes, I am proud to say I do my duty. I hold my head up, and keep my eyes wide open",0.4070164859294891,0.522033521,0.543508856,2,0.11501703507051092
779547d0a,"Optogenetics is a method for controlling a neuron's activity using light and genetic engineering. Genetic engineering is a process where scientists change the information in the genetic code (the blueprints) of a living thing. In optogenetic studies, scientists take the genetic code of the neurons they want to study and add a new piece of code to it. The new code allows these neurons to make special proteins, called opsins, which respond to light. Opsins occur naturally and were first discovered in algae, which use these proteins to help them move toward light. But how does the opsin get into the neuron? This requires some specialized laboratory techniques. Let's look at a mouse as our example. To get the opsin into the neurons of a mouse, the genetic code for the opsin must be carefully inserted into the genetic code for the neurons in the mouse. If this is done correctly, now every neuron in the mouse should have the opsin. Because we understand a lot about the genetic code of the mouse, we can choose where to put the opsin. We can insert the code into a specific type of neuron, or into a specific location in the brain.",-1.95207941532135,-2.629611905,0.500908131,0,0.6775324896786499
0df4de67e,"The problem as to how the refuse of coal shall be utilized has been solved in the manufacture from it of an agglomerated artificial fuel, which is coming more and more into general use on railways and steamboats, in the industries, and even in domestic heating.
The qualities that a good agglomerating machine should present are as follows:
1. Very great simplicity, inasmuch as it is called upon to operate in an atmosphere charged with coal dust, pitch, and steam; and, under such conditions, it is important that it may be easily got at for cleaning, and that the changing of its parts (which wear rapidly) may be effected without, so to speak, interrupting its running.
2. The compression must be powerful, and, that the product may be homogeneous, must operate progressively and not by shocks. It must especially act as much as possible upon the entire surface of the conglomerate, and this is something that most machines fail to do.
3. The removal from the mould must be affected easily, and not depend upon a play of pistons or springs, which soon become foul, and the operation of which is very irregular.",-2.690098524093628,-3.2762380110000002,0.5958843979999999,2,0.5861394869063723
c9849a3ad,"The brain works like a computer, with multiple networks connecting brain regions that are responsible for different functions. We have complex systems for every function. For example, one brain network is responsible for acquiring and managing the data that comes in from our senses, another is responsible for creating and managing our emotions, another is responsible for movements, and another is responsible for creating, managing and prioritizing our thoughts.
In OCD, the communication system between parts of the brain, namely the orbitofrontal cortex and the basal ganglia, is disrupted and the brain makes mistakes when processing and prioritizing information.
The orbitofrontal cortex is responsible for using information from the senses to make decisions and anticipating the result of our life choices. In OCD, this region is hyperactivated and detects errors and dangers where there is not anything wrong.",-0.3046063780784607,-0.637014302,0.47479393200000003,1,0.3324079239215393
3c1674b21,"To practice their knowledge and skills, doctors and nurses attend classes, read textbooks, or participate in simulated neonatal resuscitations. During a simulation doctors and nurses use equipment and supplies to perform neonatal resuscitation on a doll that looks like a real baby, in a classroom that looks like a real delivery room. An instructor, like a coach, leads the simulation and lets everyone know what they are doing well, and how they can improve. Training together during simulation is the best way to prepare for real-life neonatal resuscitation.
It is important that doctors and nurses train often, so that they do not make mistakes. However, doctors and nurses are very busy taking care of many patients, so they often do not have time to train as frequently as they should. When training is infrequent, they can forget how to perform neonatal resuscitation, which can be harmful for the baby. While simulation is a great way to train, it can also be expensive to use simulation to train doctors and nurses as often as they should be trained.",0.2897299826145172,-0.878020998,0.446454169,3,1.1677509806145172
1c5df7729,"When they were nearly home, Nozibele put her hand to her neck. She had forgotten her necklace! ""Please come back with me!"" she begged her friends. But her friends said it was too late. 
Nozibele went back to the river alone. She found her necklace and began hurrying home. But, she got lost in the dark. 
In the distance she saw light coming from a hut. She walked quickly towards it and knocked at the door. 
To her surprise, a dog opened the door and said, ""What do you want?"" ""I'm lost and I need a place to sleep,"" said Nozibele. ""Come in, or I'll bite you!"" said the dog. Nozibele went in. 
The dog said, ""Cook for me!"" ""But I've never cooked for a dog before,"" Nozibele answered. ""Cook, or I'll bite you!"" said the dog. Nozibele cooked some food for the dog. 
Then the dog said, ""Make the bed for me!"" Nozibele answered, ""I've never made a bed for a dog."" ""Make the bed, or I'll bite you!"" the dog said. Nozibele made the bed. 
Every day she had to cook and sweep and wash for the dog.",0.6744581460952759,-0.315435136,0.478219025,2,0.9898932820952759
dcf85ad40,"Kadogo and Juma are friends who love running. They run together every day. 
One day they were reading maps at school. 
Juma said, ""Let's run across our continent. Let's race, together with Africans from many countries!"" 
""Let's go, we can do it! African unity!"" cheered Kadogo. 
They decided to carry a unity torch on their journey. They lit the torch and began to run. 
The race started at the southern tip of our continent, in Cape Town, South Africa. From South Africa they headed along the west coast. 
They ran through Namibia, Angola, DRC, Congo and Cameroon. Runners quickly joined them from these countries. The growing group of people rested in Nigeria, in Abuja. 
More runners from West Africa joined the friends as they passed through Nigeria. They continued together, following the River Niger. 
A sandstorm in Mali made it difficult to run. Juma was the strongest of all of them. He led the way safely, holding the unity torch high. At Guinea's coast in Conakry the dusty runners washed in the sea. 
Then they decided to race to Morocco through Senegal and Mauritania. All the way, more people joined them.",0.1022934466600418,-0.9285107290000001,0.444140156,3,1.030804175660042
a26e55bea,"The Battle of Saratoga is considered the turning point of the American Revolution. The battle was fought in late 1777. I. It was actually two engagements: the Battle of Freeman's Farm (September 19) and the Battle of Bemis Heights (October 7). The Americans were led by General Horatio Gates. The British were led by General John Burgoyne. On October 17 Burgoyne surrendered his army of nearly 6,000 British soldiers. The American victory helped convince France to come to the aid the Continental Army. It also helped them recognize the United States.
In early 1777, General William Howe asked London to approve his plan to attack Philadelphia. This would destroy the rebel American government. In Canada, General John Burgoyne submitted a plan to move down through New York and meet General Howe at Albany. This would divide the colonies. London approved both plans. Burgoyne began moving down the Hudson River valley from Canada. He split his force into two columns. One, under Colonel Barry St. Leger moved east from Lake Ontario down the Mohawk Valley. They attacked the Americans at Fort Stanwix. The Americans sent two parties to relieve the fort.",-0.59389328956604,-0.814380276,0.447234412,1,0.22048698643395992
54bc78ebe,"When they stopped looking after the bird, the rain stopped falling. The crops began to dry up and die, and the animals grew thin and weak. Still, nobody in the village went into the forest to feed the bird that brought the rain. Now they were all too busy trying to find money to buy food in the neighboring town. One scorching day, a young girl called Ketti decided to go into the forest after school. ""At least it will be cool in there,"" she thought. She walked and walked, and after some time, she came to the tall tree in which the rain bird lived. Ketti stared up at the tree. Suddenly, she remembered how her granny had taken her into the forest to feed the bird when she was still a tiny child. Ketti opened her school bag and pulled out a piece of bread left over from her lunch. Carefully she laid the bread at the base of the tree. Then because she had no thumb piano, she sang an old song that she had known all her life",0.7533931136131287,-0.100216569,0.478387325,1,0.8536096826131286
912344be5,"A discrete cosine transform is a math process that can be used to make things like MP3s, and JPEGs smaller. It does this by breaking the sound or picture into different frequencies.
One way to calculate a discrete cosine transform is to use the Fourier transformation. ""Discrete"" means that it works on discrete-time signals (sampled data).
For sounds, frequencies are the same as simple tones. You can make any sound by playing several tones at the same time. The discrete cosine transform is a way to find out which tones to play in order to make a given sound. The only difference between the tones is their pitch.
Human ears are good at hearing low pitches, but bad at hearing high pitches. If you use the DCT to break a sound into tones, you do not need to be as careful when playing the higher tones because people cannot hear them as well. MP3 encoders (programs which make MP3s) use this fact to make the sound smaller.",-0.8965125679969788,-2.301071222,0.48392412700000004,1,1.4045586540030213
49cae2321,"The Bronze Age is a time period characterized by the use of bronze, proto-writing, and other early features of urban civilization. The Bronze Age is the second principal period of the three-age Stone-Bronze-Iron system, as proposed in modern times by Christian Jürgensen Thomsen, for classifying and studying ancient societies.
An ancient civilization is defined to be in the Bronze Age either by smelting its own copper and alloying with tin, arsenic, or other metals, or by trading for bronze from production areas elsewhere. Copper-tin ores are rare, as reflected in the fact that there were no tin bronzes in Western Asia before trading in bronze began in the third millennium BC. Worldwide, the Bronze Age generally followed the Neolithic period, with the Chalcolithic serving as a transition. Although the Iron Age generally followed the Bronze Age, in some areas, the Iron Age intruded directly on the Neolithic from outside the region.",-1.1168075799942017,-0.87494669,0.442156494,2,0.24186088999420163
3af1c6ed0,"The oldest hyena said, ""Let the strongest hyena stand on the ground and then let the rest of us stand on each other's backs. We will climb on one another's backs until we reach the clouds."" They agreed and started climbing up on one another's backs. Soon, there were no more hyenas left remaining on the ground except the strongest one. After the last hyena climbed up, the hyena on the ground thought that the others had started eating. He asked, ""Why don't you give me some of the food you're eating?"" However, the hyenas did not reach the clouds. They didn't find any food and so they had nothing to give to the strongest hyena standing on the ground. The strongest hyena became impatient and moved to the left side. All the others came falling down to the right side. As a result, even today all hyenas limp on their right side.",0.27126240730285645,0.330810305,0.51208716,1,0.05954789769714358
eecfb12bc,"They must, I think, be read in the light of this youthful explosion. In some psychological sense he had really been wronged. But he had only become conscious of his wrongs as his wrongs had been gradually righted. Similarly, it has often been found that a man who can patiently endure penal servitude through a judicial blunder will nevertheless, when once his cause is well asserted, quarrel about the amount of compensation or complain of small slights in his professional existence. These are the marks of the first literary action of Dickens. It has in it all the peculiar hardness of youth; a hardness which in those who have in any way been unfairly treated reaches even to impudence. It is a terrible thing for any man to find out that his elders are wrong. And this almost unkindly courage of youth must partly be held responsible for the smartness of Dickens, that almost offensive smartness which in these earlier books of his sometimes irritates us like the showy gibes in the tall talk of a school-boy.",-2.1330320835113525,-3.52967539,0.586590067,3,1.3966433064886474
